date,symbol,open,high,low,close,volume
2026-01-02,AAPL,100.00,105.00,99.00,104.00,1000000
2026-01-02,MSFT,200.00,205.00,198.00,203.00,800000
2026-01-02,GOOGL,150.00,155.00,148.00,153.00,600000
2026-01-05,AAPL,104.00,106.00,102.00,103.00,1200000
2026-01-05,MSFT,203.00,207.00,201.00,205.00,900000
2026-01-05,GOOGL,153.00,156.00,151.00,155.00,700000
2026-01-06,AAPL,103.00,107.00,101.00,106.00,900000
2026-01-06,MSFT,205.00,210.00,203.00,208.00,850000
2026-01-06,GOOGL,155.00,158.00,153.00,157.00,650000
2026-01-07,AAPL,106.00,108.00,104.00,107.00,1100000
2026-01-07,MSFT,208.00,212.00,206.00,210.00,920000
2026-01-07,GOOGL,157.00,160.00,155.00,159.00,680000
